"hemisphere","method_group","slope_metric","qc_name","alternative","group1","group2","n1","n2","median1","median2","median_diff","p_value","w_statistic","iqr1","iqr2","test_note","p_adjusted"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Hothouse",11,13,-0.72952383177318,0.0959770713335335,-0.825500903106714,0.00188478603170883,21,0.758252037802128,0.333987539916494,"Tested",0.0109730544683122
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Warmhouse",11,8,-0.72952383177318,0.159252119469826,-0.888775951243006,0.00219461089366244,9,0.758252037802128,0.312860987603538,"Tested",0.0109730544683122
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Transitional",11,10,-0.72952383177318,-0.130167539169661,-0.599356292603519,0.013271853813862,23,0.758252037802128,0.387776300780842,"Tested",0.0442395127128732
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Coolhouse",11,14,-0.72952383177318,-0.266054199390027,-0.463469632383153,0.0423120526822677,45,0.758252037802128,0.986157812844963,"Tested",0.105780131705669
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Transitional","Warmhouse",10,8,-0.130167539169661,0.159252119469826,-0.289419658639487,0.0842234891998567,24,0.387776300780842,0.312860987603538,"Tested",0.168446978399713
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Warmhouse",14,8,-0.266054199390027,0.159252119469826,-0.425306318859853,0.103354129842967,37,0.986157812844963,0.312860987603538,"Tested",0.172256883071611
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Transitional","Hothouse",10,13,-0.130167539169661,0.0959770713335335,-0.226144610503195,0.138893533452651,47,0.387776300780842,0.333987539916494,"Tested",0.198419333503787
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Hothouse",14,13,-0.266054199390027,0.0959770713335335,-0.36203127072356,0.159920117202378,70,0.986157812844963,0.333987539916494,"Tested",0.199900146502972
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Transitional",14,10,-0.266054199390027,-0.130167539169661,-0.135886660220366,0.309344568716381,61,0.986157812844963,0.387776300780842,"Tested",0.343716187462646
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Warmhouse","Hothouse",8,13,0.159252119469826,0.0959770713335335,0.063275048136293,0.456747576520008,50,0.312860987603538,0.333987539916494,"Tested",0.456747576520008
