"hemisphere","method_group","slope_metric","qc_name","alternative","group1","group2","n1","n2","median1","median2","median_diff","p_value","w_statistic","iqr1","iqr2","test_note","p_adjusted"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Hothouse",11,13,-0.318602573658039,0.149773602118281,-0.46837617577632,0.0138471857972601,33,0.450129741797665,0.330551726376646,"Tested",0.138471857972601
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Warmhouse",11,11,-0.318602573658039,0.038976171363313,-0.357578745021352,0.0284365180173972,31,0.450129741797665,0.330855770123663,"Tested",0.140807639369177
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Transitional",11,10,-0.318602573658039,-0.128369301166454,-0.190233272491586,0.042242291810753,30,0.450129741797665,0.274456839387431,"Tested",0.140807639369177
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Transitional","Hothouse",10,13,-0.128369301166454,0.149773602118281,-0.278142903284735,0.064327713840732,40,0.274456839387431,0.330551726376646,"Tested",0.16081928460183
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Hothouse",16,13,-0.259473003399803,0.149773602118281,-0.409246605518084,0.1139174640582,76,0.464602044412154,0.330551726376646,"Tested",0.222393816251697
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Warmhouse",16,11,-0.259473003399803,0.038976171363313,-0.298449174763116,0.133436289751018,65,0.464602044412154,0.330855770123663,"Tested",0.222393816251697
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Coolhouse",11,16,-0.318602573658039,-0.259473003399803,-0.059129570258236,0.167960925972169,68,0.450129741797665,0.464602044412154,"Tested",0.239944179960241
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Transitional","Warmhouse",10,11,-0.128369301166454,0.038976171363313,-0.167345472529767,0.2090259542678,43,0.274456839387431,0.330855770123663,"Tested",0.250747056503935
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Warmhouse","Hothouse",11,13,0.038976171363313,0.149773602118281,-0.110797430754968,0.225672350853542,58,0.330855770123663,0.330551726376646,"Tested",0.250747056503935
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Transitional",16,10,-0.259473003399803,-0.128369301166454,-0.13110370223335,0.27222310705161,68,0.464602044412154,0.274456839387431,"Tested",0.27222310705161
