"hemisphere","method_group","slope_metric","qc_name","alternative","group1","group2","n1","n2","median1","median2","median_diff","p_value","w_statistic","iqr1","iqr2","test_note","p_adjusted"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Hothouse",12,16,-0.332248755007997,0.0429877074889317,-0.375236462496929,0.00498998092309517,40,0.592188697891982,0.30049068587475,"Tested",0.0498998092309517
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Transitional","Hothouse",16,16,-0.112257719736628,0.0429877074889317,-0.15524542722556,0.0124648402625539,68,0.159907985903703,0.30049068587475,"Tested",0.0623242013127695
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Hothouse",15,16,-0.138322804625306,0.0429877074889317,-0.181310512114238,0.0330257590108927,73,0.421789901924303,0.30049068587475,"Tested",0.0923577077076376
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Transitional",12,16,-0.332248755007997,-0.112257719736628,-0.219991035271369,0.036943083083055,57,0.592188697891982,0.159907985903703,"Tested",0.0923577077076376
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Warmhouse","Hothouse",13,16,-0.0413469637752667,0.0429877074889317,-0.0843346712641984,0.0597616029783462,68,0.258170176920196,0.30049068587475,"Tested",0.100912139198822
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Warmhouse",12,13,-0.332248755007997,-0.0413469637752667,-0.29090179123273,0.060547283519293,49,0.592188697891982,0.258170176920196,"Tested",0.100912139198822
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Coolhouse",12,15,-0.332248755007997,-0.138322804625306,-0.193925950382691,0.115950243532295,65,0.592188697891982,0.421789901924303,"Tested",0.165643205046136
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Transitional",15,16,-0.138322804625306,-0.112257719736628,-0.026065084888678,0.244547723946797,102,0.421789901924303,0.159907985903703,"Tested",0.271987783026074
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Warmhouse",15,13,-0.138322804625306,-0.0413469637752667,-0.0969758408500393,0.244789004723467,82,0.421789901924303,0.258170176920196,"Tested",0.271987783026074
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Transitional","Warmhouse",16,13,-0.112257719736628,-0.0413469637752667,-0.0709107559613613,0.387805271271019,97,0.159907985903703,0.258170176920196,"Tested",0.387805271271019
